Slice,Mean
1873,0.4600
1874,0.5060
1875,0.7129
1876,1.6558
1877,3.1737
1878,5.2895
1879,6.7154
1880,8.0722
1881,9.4751
1882,10.4180
1883,10.4640
1884,10.5330
1885,10.8320
1886,10.6710
1887,9.2451
1888,8.0032
1889,6.6234
1890,5.3585
1891,4.8295
1892,3.7486
1893,3.3347
1894,3.7486
1895,3.2197
1896,3.9786
1897,4.3006
1898,4.1856
1899,5.0135
1900,6.1864
1901,6.0944
1902,7.1983
1903,7.6353
1904,7.8653
1905,7.5203
1906,8.6012
1907,7.5203
1908,7.6583
1909,6.8764
1910,6.8764
1911,5.9104
1912,6.0254
1913,3.9786
1914,3.6567
1915,3.4497
1916,2.8747
1917,3.1967
1918,1.7938
1919,1.8398
1920,1.7248
1921,1.6558
1922,1.0579
1923,1.5869
1924,1.3109
1925,1.0119
1926,1.2189
1927,1.0119
1928,0.8969
1929,1.0809
1930,1.1039
1931,0.6439
1932,0.7129
1933,0.8739
1934,0.6669
1935,0.9889
1936,0.5979
1937,0.4830
1938,0.5979
1939,0.4830
1940,0.6209
1941,0.4830
1942,0.5749
1943,0.4370
1944,0.4600
1945,0.7129
1946,0.6669
1947,0.5979
1948,0.4370
1949,0.4830
1950,0.5749
1951,0.5749
1952,0.5060
1953,0.4600
1954,0.4370
1955,0.4140
1956,0.5290
1957,0.3220
1958,0.5290
1959,0.4140
1960,0.4830
1961,0.5060
1962,0.3910
1963,0.2530
1964,0.3450
1965,0.5060
1966,0.5290
1967,0.2760
1968,0.2990
1969,0.3680
1970,0.4140
1971,0.2070
1972,0.2760
1973,0.4140
1974,0.2530
1975,0.5060
1976,0.2760
1977,0.3680
1978,0.2300
1979,0.4370
1980,0.2760
1981,0.2760
1982,0.2990
1983,0.5290
1984,0.3220
1985,0.4370
1986,0.3220
1987,0.4140
1988,0.3450
1989,0.3450
1990,0.3910
1991,0.4370
1992,0.4140
1993,0.2070
1994,0.4370
1995,0.2990
1996,0.3680
1997,0.3450
1998,0.2530
1999,0.2990
2000,0.3220
2001,0.3910
2002,0.3680
2003,0.2530
2004,0.2990
2005,0.2530
2006,0.3910
2007,0.3220
2008,0.2760
2009,0.2760
2010,0.2990
2011,0.1840
2012,0.2530
2013,0.3220
2014,0.4830
2015,0.2530
2016,0.1150
2017,0.3680
2018,0.2990
2019,0.2300
2020,0.3910
2021,0.4140
2022,0.4140
2023,0.2760
2024,0.4140
2025,0.3450
2026,0.2990
2027,0.3450
2028,0.3220
2029,0.2530
2030,0.2760
2031,0.2530
2032,0.4140
2033,0.3220
2034,0.3910
2035,0.4370
2036,0.3450
2037,0.3450
2038,0.4370
2039,0.4140
2040,0.2760
2041,0.4830
2042,0.3450
2043,0.2760
2044,0.5060
2045,0.3910
2046,0.4370
2047,0.3680
2048,0.3220
2049,0.1610
2050,0.2070
2051,0.3220
2052,0.2300
2053,0.3680
2054,0.1840
2055,0.2300
2056,0.1610
2057,0.2760
2058,0.3910
2059,0.1840
2060,0.2990
2061,0.2300
2062,0.2760
2063,0.4830
2064,0.3220
2065,0.2530
2066,0.3680
2067,0.3450
2068,0.3220
2069,0.5979
2070,1.1039
2071,2.1388
2072,4.4156
2073,5.5425
2074,6.8764
2075,8.2562
2076,8.0262
2077,9.5671
2078,8.4402
2079,9.6591
2080,8.8082
2081,8.5322
2082,7.6813
2083,5.4045
2084,5.0595
2085,4.5076
2086,3.5417
2087,3.5417
2088,4.1626
2089,4.1856
2090,3.9326
2091,3.4957
2092,4.1626
2093,3.8176
2094,3.2657
2095,3.3577
2096,3.3117
2097,3.3807
2098,2.6907
2099,3.2887
2100,3.6107
2101,3.3347
2102,4.0476
2103,3.7256
2104,4.4846
2105,3.9556
2106,2.9897
2107,3.0587
2108,2.6677
2109,3.0587
2110,3.2427
2111,4.4386
2112,5.9564
2113,8.4402
2114,8.4402
2115,9.3831
2116,9.7051
2117,9.6361
2118,9.6131
2119,8.8082
2120,7.4283
2121,5.7035
2122,5.4735
2123,4.3466
2124,3.3807
2125,3.4957
2126,2.1388
2127,2.5298
2128,2.2308
2129,2.2998
2130,1.5639
2131,1.7708
2132,1.3799
2133,1.2189
2134,0.9889
2135,1.2649
2136,1.1499
2137,0.9659
2138,1.0579
2139,0.9429
2140,0.8739
2141,0.4140
2142,0.9199
2143,0.5290
2144,0.7129
2145,0.5979
2146,0.7359
2147,0.5749
2148,0.5979
2149,0.5749
2150,0.4830
2151,0.5519
2152,0.3910
2153,0.6669
2154,0.3910
2155,0.5060
2156,0.4830
2157,0.6669
2158,0.3450
2159,0.5290
2160,0.2530
2161,0.4830
2162,0.4140
2163,0.2760
2164,0.5749
2165,0.2990
2166,0.4830
2167,0.2530
2168,0.3450
2169,0.2990
2170,0.2300
2171,0.2070
2172,0.4140
2173,0.2990
2174,0.3680
2175,0.1840
2176,0.4140
2177,0.2530
2178,0.4830
2179,0.4140
2180,0.2990
2181,0.3680
2182,0.2990
2183,0.3450
2184,0.4600
2185,0.2760
2186,0.3680
2187,0.2300
2188,0.5519
2189,0.3910
2190,0.2760
2191,0.3450
2192,0.5290
2193,0.4140
2194,0.2070
2195,0.2530
2196,0.3910
2197,0.3680
2198,0.2300
2199,0.2070
2200,0.3450
2201,0.2300
2202,0.2760
2203,0.3680
2204,0.2070
2205,0.3450
2206,0.2070
2207,0.4600
2208,0.2530
2209,0.3220
2210,0.2300
2211,0.2990
2212,0.3680
2213,0.3450
2214,0.3910
2215,0.3220
2216,0.3450
2217,0.4140
2218,0.3910
2219,0.4830
2220,0.3680
2221,0.1840
2222,0.3450
2223,0.4600
2224,0.2530
2225,0.3680
2226,0.3910
2227,0.3450
2228,0.4370
2229,0.2990
2230,0.3220
2231,0.4140
2232,0.2990
2233,0.4140
2234,0.2990
2235,0.3910
2236,0.2990
2237,0.3220
2238,0.2990
2239,0.1840
2240,0.1610
2241,0.3680
2242,0.2990
2243,0.2990
2244,0.5060
2245,0.5060
2246,0.4370
2247,0.1380
2248,0.3910
2249,0.4140
2250,0.2530
2251,0.2990
2252,0.3450
2253,0.3220
2254,0.4140
2255,0.2990
2256,0.2070
2257,0.2990
2258,0.2300
2259,0.2070
2260,0.2530
2261,0.3910
2262,0.2990
2263,0.3450
2264,0.4600
2265,0.3220
2266,0.2070
2267,0.3220
2268,0.3220
2269,0.2760
2270,0.3220
2271,0.2990
2272,0.2530
2273,0.2300
2274,0.2760
2275,0.2530
2276,0.3220
2277,0.1840
2278,0.2070
2279,0.4140
2280,0.2530
2281,0.3450
2282,0.2530
2283,0.4600
2284,0.1150
2285,0.1840
2286,0.3220
2287,0.3450
2288,0.2530
2289,0.2300
2290,0.2530
2291,0.3910
2292,0.2300
2293,0.3450
2294,0.2300
2295,0.2760
2296,0.2990
2297,0.2530
2298,0.3910
2299,0.2070
2300,0.2530
2301,0.2530
2302,0.2070
2303,0.3220
2304,0.2070
2305,0.3220
2306,0.4140
2307,0.3220
2308,0.2990
2309,0.2990
2310,0.2990
2311,0.2070
2312,0.3450
2313,0.4370
2314,0.3450
2315,0.2990
2316,0.2070
2317,0.3450
2318,0.4600
2319,0.1380
2320,0.2990
2321,0.1840
2322,0.3220
2323,0.1610
2324,0.2760
2325,0.2530
2326,0.1380
2327,0.2760
2328,0.2990
2329,0.2530
2330,0.3910
2331,0.2070
2332,0.2070
2333,0.2530
2334,0.3450
2335,0.3680
2336,0.3680
2337,0.1610
2338,0.2530
2339,0.2300
2340,0.1840
2341,0.2760
2342,0.2300
2343,0.1840
2344,0.2300
2345,0.2530
2346,0.2300
2347,0.6669
2348,2.9437
2349,4.3006
2350,6.3014
2351,8.2332
2352,9.7281
2353,9.7741
2354,10.6480
2355,9.8201
2356,8.8082
2357,7.0603
2358,5.8415
2359,5.4735
2360,4.1626
2361,3.8176
2362,3.9326
2363,3.7486
2364,4.3696
2365,5.1975
2366,6.1864
2367,6.1404
2368,7.3363
2369,7.8423
2370,8.0722
2371,6.4164
2372,6.3934
2373,5.2895
2374,4.2316
2375,4.5076
2376,4.4616
2377,5.0365
2378,5.1975
2379,6.0714
2380,6.9683
2381,6.0714
2382,6.5314
2383,7.0373
2384,6.1634
2385,5.0365
2386,4.0476
2387,3.7946
2388,2.9207
2389,3.4497
2390,4.0246
2391,4.6686
2392,5.0595
2393,6.1634
2394,6.6464
2395,7.0373
2396,6.6924
2397,7.6353
2398,7.2673
2399,6.4394
2400,5.7725
2401,4.6226
2402,4.0936
2403,4.4616
2404,3.1507
2405,3.0587
2406,2.6677
2407,2.0008
2408,2.3688
2409,2.0468
2410,1.7018
2411,1.6558
2412,1.4719
2413,1.4949
2414,1.0579
2415,1.3799
2416,0.8279
2417,1.1959
2418,1.1959
2419,0.8049
2420,1.0809
2421,0.8279
2422,0.9889
2423,0.7589
2424,0.7129
2425,0.5979
2426,0.4830
2427,0.7819
2428,0.9429
2429,0.7359
2430,0.4370
2431,0.6669
2432,0.7359
2433,0.4600
2434,0.5060
2435,0.6899
2436,0.4830
2437,0.6899
2438,0.5979
2439,0.4830
2440,0.3910
2441,0.3450
2442,0.4600
2443,0.4370
2444,0.2760
2445,0.3910
2446,0.5060
2447,0.4600
2448,0.4370
2449,0.3450
2450,0.3450
2451,0.5060
2452,0.6209
2453,0.5290
2454,0.3680
2455,0.2760
2456,0.3450
2457,0.4140
2458,0.4830
2459,0.4370
2460,0.3220
2461,0.4830
2462,0.1610
2463,0.4370
2464,0.4140
2465,0.4600
2466,0.3910
2467,0.4140
2468,0.4600
2469,0.4140
2470,0.2990
2471,0.3450
2472,0.3450
2473,0.2070
2474,0.1840
2475,0.3220
2476,0.3220
2477,0.2530
2478,0.2530
2479,0.2990
2480,0.2990
2481,0.4370
2482,0.4370
2483,0.3910
2484,0.3220
2485,0.3910
2486,0.3450
2487,0.3680
2488,0.2530
2489,0.2300
2490,0.3220
2491,0.2990
2492,0.3680
2493,0.3680
2494,0.4140
2495,0.2070
2496,0.2990
2497,0.4370
2498,0.2070
2499,0.1380
2500,0.5060
2501,0.2300
2502,0.2070
2503,0.2760
2504,0.4370
2505,0.2990
2506,0.1610
2507,0.3910
2508,0.3220
2509,0.2990
2510,0.2760
2511,0.3220
2512,0.3680
2513,0.4140
2514,0.2990
2515,0.2530
2516,0.4140
2517,0.2760
2518,0.3680
2519,0.4140
2520,0.2990
2521,0.3910
2522,0.2070
2523,0.2990
2524,0.2990
2525,0.4140
2526,0.2300
2527,0.2530
2528,0.2070
2529,0.3220
2530,0.1840
2531,0.4140
2532,0.2530
2533,0.2990
2534,0.4600
2535,0.3680
2536,0.4370
2537,0.3220
2538,0.2990
2539,0.2760
2540,0.2760
2541,0.3910
2542,0.3220
2543,0.3680
2544,0.2990
2545,0.2760
2546,0.1840
2547,0.2530
2548,0.2070
2549,0.2070
2550,0.3910
2551,0.2070
2552,0.3450
2553,0.1610
2554,0.1840
2555,0.4370
2556,1.4719
2557,3.4267
2558,6.7844
2559,7.4973
2560,9.9351
2561,12.3268
2562,13.8677
2563,12.9708
2564,10.0041
2565,9.3601
2566,6.9223
2567,5.7265
2568,4.5766
2569,3.8866
2570,3.9786
2571,4.5536
2572,4.7146
2573,4.8065
2574,5.2895
2575,5.7265
2576,5.4505
2577,4.6686
2578,4.1856
2579,3.3577
2580,3.6107
2581,3.5187
2582,2.9897
2583,2.5758
2584,2.1848
2585,2.0698
2586,2.2538
2587,2.0928
2588,1.7708
2589,2.0698
2590,1.7708
2591,1.9778
2592,1.8168
2593,1.9548
2594,1.4259
2595,1.7478
2596,1.2189
2597,1.7018
2598,1.2879
2599,1.6788
2600,1.2879
2601,1.5179
2602,1.2649
2603,1.5409
2604,0.8969
2605,0.9659
2606,1.2879
2607,1.3109
2608,1.0579
2609,1.3109
2610,1.2189
2611,1.2419
2612,1.2419
2613,1.1959
2614,1.1499
2615,1.1959
2616,1.1499
2617,1.2879
2618,0.8739
2619,0.9889
2620,0.8969
2621,1.0349
2622,1.0349
2623,0.9429
2624,0.6209
2625,1.3109
2626,0.7589
2627,1.1269
2628,1.1729
2629,0.8739
2630,0.6439
2631,0.6899
2632,0.9429
2633,0.9199
2634,0.7359
2635,1.1269
2636,0.6669
2637,0.8279
2638,0.6669
2639,0.4140
2640,0.5979
2641,0.6899
2642,0.3910
2643,0.7819
2644,0.6439
2645,0.6209
2646,0.6439
2647,0.5749
2648,0.4830
2649,0.5290
2650,0.4830
2651,0.5060
2652,0.4830
2653,0.5749
2654,0.4140
2655,0.4600
2656,0.8279
2657,0.5519
2658,0.6669
2659,0.4370
2660,0.4140
2661,0.3450
2662,0.3680
2663,0.3910
2664,0.3450
2665,0.3220
2666,0.2760
2667,0.2530
2668,0.4600
2669,0.3220
2670,0.4600
2671,0.2760
2672,0.4140
2673,0.3910
2674,0.4370
2675,0.2760
2676,0.3220
2677,0.3910
2678,0.2990
2679,0.3910
2680,0.2990
2681,0.2070
2682,0.4830
2683,0.2990
2684,0.3220
2685,0.2760
2686,0.3680
2687,0.4830
2688,0.4370
2689,0.2300
2690,0.3450
2691,0.5060
2692,0.3450
2693,0.4140
2694,0.4140
2695,0.2530
2696,0.2530
2697,0.2990
2698,0.3450
2699,0.4370
2700,0.4140
2701,0.3910
2702,0.3450
2703,0.2530
2704,0.3680
2705,0.4140
2706,0.4600
2707,0.3220
2708,0.3220
2709,0.2760
2710,0.3680
2711,0.3220
2712,0.1840
2713,0.2300
2714,0.3680
2715,0.2530
2716,0.2760
2717,0.3910
2718,0.4830
2719,0.2760
2720,0.5060
2721,0.3220
2722,0.2300
2723,0.3680
2724,0.3450
2725,0.2530
2726,0.3450
2727,0.1840
2728,0.2760
2729,0.3220
2730,0.2760
2731,0.2530
2732,0.2990
2733,0.2760
2734,0.2300
2735,0.2760
2736,0.3220
2737,0.4140
2738,0.2300
2739,0.2760
2740,0.2760
2741,0.3220
2742,0.2760
2743,0.3450
2744,0.3910
2745,0.4370
2746,0.2760
2747,0.2300
2748,0.2990
2749,0.1610
2750,0.3910
2751,0.1840
2752,0.3450
2753,0.2990
2754,0.1840
2755,0.3220
2756,0.3680
2757,0.3220
2758,0.2530
2759,0.2760
2760,0.2530
2761,0.4600
2762,0.2760
2763,0.2530
2764,0.2530
2765,0.2300
2766,0.2530
2767,0.2990
2768,0.2760
2769,0.4370
2770,0.2760
2771,0.1380
2772,0.2300
2773,0.2530
2774,0.1840
2775,0.3220
2776,0.3220
2777,0.1380
2778,0.3680
2779,0.2300
2780,0.2990
2781,0.3450
2782,0.2300
2783,0.2300
2784,0.2990
2785,0.2530
2786,0.2990
2787,0.2530
2788,0.2990
2789,0.3220
2790,0.1610
2791,0.1840
2792,0.2760
2793,0.3220
2794,0.2070
2795,0.3220
2796,0.3220
2797,0.3680
2798,0.3450
2799,0.2300
2800,0.2300
2801,0.2760
2802,0.3450
2803,0.2990
2804,0.1380
2805,0.1380
2806,0.3450
2807,0.2760
2808,0.2530
2809,0.2300
2810,0.3450
2811,0.2070
2812,0.1840
2813,0.4140
2814,0.2300
2815,0.3220
2816,0.2300
2817,0.2990
2818,0.2990
2819,0.2760
2820,0.1610
2821,0.1610
2822,0.1150
2823,0.2300
2824,0.3220
2825,0.3220
2826,0.2530
2827,0.2530
2828,0.2760
2829,0.2990
2830,0.5979
2831,1.4029
2832,3.3347
2833,5.0595
2834,7.5893
2835,8.9922
2836,10.2570
2837,9.4291
2838,10.7170
2839,11.0850
2840,10.5560
2841,8.0492
2842,6.6464
2843,4.3696
2844,3.1047
2845,3.0127
2846,3.0357
2847,3.2657
2848,3.4727
2849,4.3696
2850,5.7955
2851,6.3704
2852,8.6242
2853,7.2673
2854,8.4172
2855,7.9802
2856,7.1523
2857,6.3474
2858,6.8764
2859,4.7376
2860,4.0936
2861,3.9786
2862,2.9897
2863,2.3228
2864,1.7708
2865,1.9548
2866,1.4719
2867,1.0809
2868,1.3339
2869,1.3569
2870,1.1499
2871,1.1269
2872,0.7819
2873,0.8279
2874,0.8739
2875,1.1959
2876,0.7129
2877,0.5979
2878,0.6209
2879,0.6439
2880,0.5749
2881,0.5290
2882,0.4600
2883,0.5290
2884,0.6899
2885,0.5519
2886,0.5290
2887,0.4830
2888,0.5979
2889,0.4600
2890,0.4370
2891,0.5060
2892,0.3910
2893,0.4370
2894,0.4370
2895,0.3680
2896,0.4370
2897,0.4600
2898,0.3680
2899,0.2530
2900,0.2760
2901,0.2990
2902,0.5060
2903,0.3910
2904,0.2760
2905,0.2530
2906,0.4600
2907,0.2990
2908,0.3680
2909,0.2070
2910,0.3450
2911,0.2990
2912,0.2530
2913,0.4140
2914,0.4140
2915,0.2760
2916,0.2990
2917,0.1840
2918,0.2990
2919,0.3910
2920,0.2300
2921,0.4830
2922,0.3220
2923,0.3450
2924,0.3680
2925,0.4140
2926,0.2760
2927,0.4140
2928,0.2070
2929,0.3220
2930,0.3680
2931,0.2990
2932,0.2760
2933,0.1840
2934,0.3910
2935,0.2530
2936,0.3680
2937,0.2990
2938,0.3910
2939,0.2990
2940,0.3220
2941,0.3220
2942,0.3910
2943,0.2070
2944,0.3220
2945,0.2070
2946,0.2990
2947,0.2990
2948,0.2300
2949,0.3450
2950,0.2300
2951,0.3910
2952,0.2070
2953,0.3680
2954,0.2070
2955,0.3220
2956,0.2990
2957,0.1380
2958,0.2070
2959,0.3220
2960,0.3220
2961,0.3220
2962,0.1840
2963,0.1840
2964,0.3220
2965,0.0920
2966,0.2990
2967,0.4600
2968,0.3910
2969,0.2070
2970,0.2760
2971,0.2070
2972,0.2990
2973,0.3450
2974,0.3910
2975,0.2530
2976,0.1610
2977,0.3220
2978,0.2760
2979,0.3220
2980,0.2990
2981,0.3450
2982,0.3450
2983,0.2070
2984,0.2990
2985,0.2530
2986,0.2530
2987,0.2070
2988,0.3220
2989,0.3910
2990,0.2760
2991,0.3450
2992,0.1610
2993,0.3680
2994,0.3680
2995,0.2530
2996,0.2760
2997,0.1610
2998,0.2070
2999,0.2990
3000,0.2530
3001,0.3220
3002,0.3910
3003,0.3680
3004,0.1610
3005,0.3220
3006,0.3220
3007,0.2530
3008,0.2760
3009,0.5290
3010,0.2990
3011,0.2990
3012,0.1380
3013,0.3450
3014,0.2070
3015,0.1840
3016,0.2760
3017,0.2990
3018,0.2760
3019,0.3220
3020,0.2530
3021,0.1610
3022,0.3220
3023,0.2990
3024,0.3680
3025,0.1150
3026,0.3220
3027,0.2300
3028,0.4600
3029,0.2990
3030,0.2300
3031,0.2990
3032,0.2300
3033,0.3910
3034,0.2760
3035,0.1840
3036,0.2990
3037,0.1840
3038,0.3220
3039,0.2760
3040,0.2760
3041,0.3910
3042,0.2300
3043,0.2300
3044,0.1610
3045,0.1380
3046,0.2990
3047,0.4370
3048,0.2530
3049,0.1150
3050,0.2990
3051,0.1840
3052,0.2530
3053,0.2760
3054,0.2530
3055,0.1840
3056,0.2990
3057,0.2990
3058,0.1610
3059,0.2530
3060,0.2070
3061,0.1840
3062,0.2760
3063,0.2300
3064,0.2530
3065,0.2760
3066,0.2070
3067,0.2760
3068,0.2530
3069,0.2070
3070,0.1840
3071,0.1380
3072,0.2760
3073,0.2300
3074,0.2530
3075,0.2530
3076,0.2070
3077,0.3220
3078,0.2300
3079,0.2990
3080,0.1150
3081,0.2530
3082,0.2760
3083,0.1840
3084,0.2300
3085,0.2530
3086,0.2300
3087,0.2990
3088,0.2530
3089,0.2070
3090,0.1840
3091,0.1840
3092,0.2070
3093,0.1380
3094,0.2990
3095,0.2990
3096,0.5060
3097,1.1269
3098,2.4608
3099,3.7027
3100,4.9675
3101,6.7154
3102,7.3823
3103,7.7273
3104,8.0722
3105,7.8883
3106,7.3823
3107,7.0143
3108,6.6924
3109,5.0365
3110,3.8406
3111,3.4497
3112,3.2427
3113,3.5647
3114,3.5187
3115,4.1626
3116,4.6916
3117,4.4156
3118,5.1745
3119,5.1975
3120,6.8074
3121,7.2673
3122,6.3244
3123,5.7035
3124,5.8644
3125,3.9096
3126,3.5647
3127,3.2427
3128,2.2308
3129,2.2768
3130,2.7367
3131,1.7248
3132,1.7478
3133,1.4719
3134,1.2419
3135,1.0119
3136,0.6899
3137,1.1499
3138,0.7819
3139,1.0349
3140,0.6439
3141,0.7359
3142,0.7589
3143,0.5519
3144,0.8509
3145,0.6899
3146,0.4370
3147,0.5979
3148,0.5290
3149,0.5749
3150,0.4370
3151,0.3910
3152,0.5519
3153,0.2760
3154,0.5290
3155,0.5519
3156,0.3450
3157,0.2300
3158,0.4140
3159,0.5290
3160,0.3910
3161,0.6439
3162,0.3220
3163,0.3220
3164,0.4370
3165,0.3450
3166,0.3450
3167,0.3680
3168,0.1610
3169,0.3910
3170,0.3220
3171,0.4140
3172,0.3680
3173,0.2990
3174,0.3910
3175,0.2070
3176,0.3220
3177,0.2070
3178,0.2760
3179,0.4830
3180,0.4600
3181,0.2070
3182,0.2530
3183,0.2530
3184,0.4140
3185,0.1840
3186,0.2300
3187,0.3220
3188,0.2070
3189,0.2300
3190,0.1840
3191,0.4140
3192,0.3220
3193,0.1150
3194,0.2530
3195,0.5519
3196,0.1840
3197,0.2760
3198,0.3220
3199,0.2300
3200,0.2070
3201,0.1840
3202,0.3220
3203,0.2760
3204,0.2530
3205,0.2070
3206,0.2530
3207,0.2760
3208,0.1610
3209,0.1380
3210,0.3220
3211,0.2530
3212,0.2300
3213,0.2990
3214,0.3220
3215,0.3450
3216,0.2530
3217,0.2760
3218,0.3680
3219,0.0690
3220,0.1150
3221,0.1840
3222,0.3450
3223,0.2990
3224,0.3220
3225,0.1610
3226,0.4140
3227,0.2530
3228,0.2300
3229,0.3220
3230,0.2530
3231,0.1840
3232,0.1840
3233,0.2530
3234,0.3220
3235,0.3220
3236,0.1840
3237,0.2070
3238,0.2760
3239,0.2530
3240,0.2760
3241,0.1840
3242,0.2530
3243,0.2300
3244,0.2070
3245,0.1380
3246,0.1610
3247,0.4370
3248,0.2300
3249,0.3220
3250,0.2760
3251,0.3910
3252,0.3910
3253,0.4600
3254,0.3220
3255,0.5749
3256,0.5519
3257,0.5290
3258,0.6899
3259,0.8049
3260,0.5979
3261,1.0349
3262,1.0579
3263,0.8969
3264,0.5290
3265,0.7359
3266,0.6439
3267,0.7819
3268,0.9659
3269,0.5979
3270,0.4140
3271,0.6209
3272,0.7129
3273,0.5060
3274,0.3450
3275,0.2530
3276,0.4370
3277,0.6669
3278,0.4830
3279,0.5060
3280,0.6899
3281,0.4140
3282,0.6439
3283,0.3910
3284,0.7129
3285,0.5060
3286,0.4600
3287,0.4830
3288,0.3680
3289,0.6209
3290,0.6439
3291,0.3680
3292,0.4370
3293,0.3450
3294,0.4830
3295,0.4830
3296,0.4140
3297,0.2990
3298,0.4600
3299,0.2990
3300,0.2070
3301,0.3450
3302,0.3680
3303,0.3680
3304,0.2070
3305,0.6209
3306,0.1610
3307,0.3450
3308,0.3910
3309,0.2990
3310,0.2990
3311,0.4600
3312,0.2990
3313,0.2760
3314,0.4370
3315,0.3680
3316,0.3220
3317,0.1610
3318,0.3680
3319,0.2990
3320,0.2530
3321,0.2300
3322,0.2760
3323,0.1610
3324,0.1840
3325,0.2300
3326,0.2530
3327,0.2530
3328,0.2760
3329,0.3450
3330,0.2300
3331,0.1840
3332,0.1380
3333,0.2990
3334,0.1150
3335,0.2990
3336,0.1840
3337,0.1610
3338,0.2070
3339,0.3220
3340,0.1380
3341,0.1610
3342,0.2300
3343,0.1380
3344,0.1380
3345,0.2530
3346,0.3220
3347,0.2300
3348,0.2300
3349,0.2530
3350,0.4140
3351,0.3220
3352,0.1380
3353,0.2990
3354,0.1380
3355,0.2530
3356,0.2070
3357,0.0460
3358,0.1840
3359,0.2070
3360,0.2530
3361,0.3450
3362,0.1610
3363,0.2990
3364,0.1610
3365,0.1840
3366,0.2300
3367,0.2300
3368,0.1610
3369,0.2300
3370,0.1840
3371,0.2300
3372,0.2760
3373,0.2070
3374,0.1380
3375,0.2530
3376,0.1380
3377,0.3910
3378,0.1380
3379,0.2070
3380,0.2070
3381,0.2530
3382,0.1610
3383,0.1840
3384,0.2760
3385,0.1840
3386,0.1610
3387,0.2070
3388,0.0920
3389,0.2760
3390,0.2070
3391,0.1380
3392,0.2070
3393,0.2530
3394,0.2070
3395,0.2990
3396,0.2530
3397,0.1150
3398,0.1610
3399,0.2530
3400,0.2530
3401,0.2070
3402,0.1380
3403,0.2530
3404,0.2070
3405,0.1610
3406,0.1380
3407,0.1150
3408,0.2530
3409,0.1380
3410,0.1610
3411,0.0690
3412,0.1610
3413,0.1380
3414,0.2530
3415,0.2300
3416,0.2070
3417,0.2070
3418,0.0690
3419,0.2070
3420,0.2760
3421,0.2070
3422,0.1610
3423,0.2070
3424,0.1380
3425,0.2530
3426,0.2530
3427,0.2760
3428,0.3910
3429,0.5979
3430,1.0349
3431,1.6788
3432,2.3228
3433,3.1277
3434,4.3236
3435,4.0936
3436,4.9445
3437,5.3585
3438,6.1404
3439,6.0254
3440,6.4164
3441,5.6115
3442,6.4164
3443,6.8994
3444,6.4854
3445,5.1055
3446,5.4275
3447,5.4275
3448,4.2776
3449,3.2887
3450,3.0817
3451,2.6448
3452,2.8517
3453,2.6907
3454,2.7597
3455,2.6907
3456,3.2887
3457,4.1626
3458,3.8406
3459,5.2665
3460,5.5655
3461,5.9334
3462,5.7725
3463,6.0024
3464,6.4164
3465,5.7495
3466,6.6694
3467,6.4624
3468,5.2205
3469,4.9905
3470,4.4156
3471,3.4957
3472,3.4957
3473,2.5528
3474,2.0008
3475,2.0698
3476,1.4719
3477,1.0579
3478,1.4029
3479,1.2419
3480,1.1499
3481,1.1039
3482,0.7129
3483,1.0579
3484,0.6899
3485,0.5749
3486,0.5290
3487,0.5979
3488,0.5060
3489,0.4370
3490,0.5060
3491,0.4140
3492,0.2070
3493,0.4830
3494,0.3450
3495,0.4370
3496,0.3220
3497,0.4600
3498,0.4370
3499,0.5519
3500,0.3910
3501,0.5290
3502,0.4600
3503,0.6899
3504,0.5060
3505,0.6669
3506,0.4830
3507,0.4600
3508,0.6439
3509,0.4600
3510,0.4830
3511,0.3910
3512,0.3680
3513,0.2300
3514,0.4830
3515,0.5519
3516,0.3910
3517,0.6209
3518,0.4830
3519,0.3450
3520,0.4830
3521,0.4140
3522,0.4370
3523,0.4370
3524,0.5979
3525,0.3450
3526,0.5290
3527,0.3680
3528,0.5979
3529,0.4370
3530,0.5060
3531,0.5749
3532,0.5290
3533,0.6209
3534,0.4370
3535,0.3220
3536,0.2070
3537,0.4140
3538,0.3680
3539,0.3450
3540,0.3680
3541,0.2760
3542,0.5060
3543,0.3910
3544,0.3910
3545,0.5290
3546,0.5519
3547,0.4140
3548,0.2070
3549,0.4600
3550,0.3220
3551,0.4600
3552,0.3680
3553,0.3220
3554,0.3680
3555,0.5519
3556,0.4600
3557,0.4600
3558,0.4370
3559,0.3680
3560,0.3910
3561,0.3220
3562,0.4600
3563,0.5519
3564,0.2530
3565,0.4600
3566,0.3220
3567,0.6439
3568,0.4600
3569,0.2990
3570,0.5060
3571,0.3450
3572,0.4140
3573,0.4600
3574,0.2760
3575,0.3680
3576,0.3680
3577,0.5519
3578,0.3680
3579,0.2990
3580,0.3450
3581,0.3680
3582,0.2530
3583,0.2070
3584,0.1610
3585,0.2760
3586,0.3450
3587,0.3450
3588,0.4830
3589,0.2070
3590,0.2530
3591,0.3450
3592,0.4140
3593,0.3220
3594,0.3220
3595,0.2990
3596,0.2300
3597,0.2990
3598,0.2530
3599,0.4830
3600,0.3220
3601,0.4140
3602,0.2760
3603,0.4830
3604,0.4830
3605,0.6669
3606,0.4370
3607,0.3680
3608,0.2300
3609,0.2990
3610,0.3680
3611,0.3910
3612,0.4140
3613,0.5290
3614,0.2070
3615,0.3220
3616,0.3910
3617,0.4600
3618,0.2760
3619,0.3220
3620,0.4830
3621,0.2990
